,rstring,convtime,visited,bestrule
0,150454,8,133,150454
1,210963,7,128,210963
2,123626,21,254,123626
3,221441,17,227,221441
4,26484,25,268,26484
5,3409,9,105,3409
6,94032,20,250,94032
7,138302,5,90,138302
8,205787,8,116,205787
9,3776,8,103,3776
10,109334,11,145,109334
11,50928,23,285,50928
12,258135,20,220,258135
13,28045,9,157,28045
14,35582,10,140,35582
15,210828,15,169,210828
16,108837,19,218,108837
17,78591,5,82,78591
18,220287,12,148,220287
19,64061,9,132,64061
20,76583,7,128,76583
21,127281,12,162,127281
22,256642,14,174,256642
23,240313,7,109,240313
24,123547,5,95,123547
25,115669,29,233,115669
26,124201,16,198,124201
27,184533,11,138,184533
28,53680,8,116,53680
29,60986,7,104,60986
30,153840,21,249,153840
31,23767,8,134,23767
32,53157,8,133,53157
33,34862,12,145,34862
34,84672,14,186,84672
35,186558,5,91,186558
36,220506,13,172,220506
37,5242,7,124,5242
38,43271,13,163,43271
39,192568,9,134,192568
40,120608,16,176,120608
41,134581,7,110,134581
42,94623,7,111,94623
43,43852,9,131,43852
44,87828,13,167,87828
45,65203,9,147,65203
46,10652,20,250,10652
47,219215,14,168,219215
48,110024,14,170,110024
49,183313,25,262,183313
50,232940,11,144,232940
51,55695,11,150,55695
52,255074,6,107,255074
53,54904,14,209,54904
54,219865,14,137,219865
55,219208,12,166,219208
56,34786,8,121,34786
57,195843,30,297,191779
58,116114,13,170,116114
59,108224,15,189,108224
60,196262,16,192,196262
61,203668,12,152,203668
62,203761,13,188,203761
63,141752,12,158,141752
64,131527,7,111,131527
65,141512,11,152,141512
66,246897,7,117,246897
67,85851,30,250,85851
68,6055,17,204,6055
69,20963,7,123,20963
70,78016,7,105,78016
71,165683,10,139,165683
72,246344,16,191,246344
73,170748,10,127,170748
74,250744,5,85,250744
75,49981,10,150,49981
76,179735,11,148,179735
77,252150,9,140,252150
78,164775,11,155,164775
79,13043,11,134,13043
80,154258,13,159,154258
81,26258,6,98,26258
82,186122,30,282,218890
83,195105,7,111,195105
84,27839,12,160,27839
85,45123,18,192,45123
86,226116,16,207,226116
87,258845,9,141,258845
88,246401,12,155,246401
89,133725,22,242,133725
90,138433,7,92,138433
91,10995,9,121,10995
92,189924,6,106,189924
93,104359,9,134,104359
94,212203,6,108,212203
95,21216,12,144,21216
96,232081,12,156,232081
97,205783,10,144,205783
98,36020,15,175,36020
99,190168,9,134,190168
