,rstring,convtime,visited,bestrule
0,150454,18,187,150454
1,210963,21,233,210963
2,123626,28,232,123626
3,221441,7,104,221441
4,26484,14,176,26484
5,3409,5,86,3409
6,94032,30,234,94032
7,138302,17,175,138302
8,205787,10,131,205787
9,3776,11,135,3776
10,109334,14,150,109334
11,50928,8,114,50928
12,258135,12,187,258135
13,28045,29,311,28045
14,35582,15,190,35582
15,210828,13,183,210828
16,108837,9,132,108837
17,78591,5,78,78591
18,220287,5,97,220287
19,64061,5,98,64061
20,76583,16,190,76583
21,127281,11,135,127281
22,256642,7,103,256642
23,240313,8,118,240313
24,123547,8,140,123547
25,115669,10,155,115669
26,124201,9,136,124201
27,184533,30,226,180469
28,53680,7,110,53680
29,60986,10,144,60986
30,153840,9,139,153840
31,23767,9,122,23767
32,53157,9,127,53157
33,34862,7,119,34862
34,84672,10,134,84672
35,186558,7,96,186558
36,220506,5,87,220506
37,5242,8,117,5242
38,43271,4,73,43271
39,192568,16,201,192568
40,120608,11,155,120608
41,134581,14,182,134581
42,94623,15,198,94623
43,43852,30,228,35164
44,87828,7,102,87828
45,65203,13,150,65203
46,10652,12,168,10652
47,219215,14,162,219215
48,110024,7,116,110024
49,183313,9,136,183313
50,232940,7,105,232940
51,55695,6,104,55695
52,255074,16,186,255074
53,54904,20,228,54904
54,219865,15,216,219865
55,219208,27,228,219208
56,34786,3,65,34786
57,195843,16,193,195843
58,116114,9,145,116114
59,108224,13,179,108224
60,196262,6,99,196262
61,203668,12,157,203668
62,203761,24,230,203761
63,141752,28,305,141752
64,131527,17,204,131527
65,141512,9,133,141512
66,246897,6,91,246897
67,85851,10,150,85851
68,6055,16,190,6055
69,20963,16,180,20963
70,78016,7,112,78016
71,165683,7,113,165683
72,246344,8,117,246344
73,170748,11,138,170748
74,250744,14,164,250744
75,49981,9,131,49981
76,179735,30,259,147159
77,252150,7,103,252150
78,164775,6,102,164775
79,13043,11,149,13043
80,154258,10,151,154258
81,26258,15,163,26258
82,186122,17,223,186122
83,195105,8,118,195105
84,27839,7,119,27839
85,45123,6,97,45123
86,226116,19,225,226116
87,258845,12,153,258845
88,246401,9,121,246401
89,133725,30,189,131709
90,138433,11,149,138433
91,10995,14,169,10995
92,189924,11,144,189924
93,104359,10,141,104359
94,212203,16,169,212203
95,21216,18,203,21216
96,232081,14,198,232081
97,205783,8,119,205783
98,36020,8,101,36020
99,190168,8,118,190168
