,rstring,convtime,visited,bestrule
0,150454,6,96,150454
1,210963,5,87,210963
2,123626,20,214,123626
3,221441,10,121,221441
4,26484,13,168,26484
5,3409,5,93,3409
6,94032,11,146,94032
7,138302,20,198,138302
8,205787,7,108,205787
9,3776,11,127,3776
10,109334,7,118,109334
11,50928,10,140,50928
12,258135,11,153,258135
13,28045,9,131,28045
14,35582,13,181,35582
15,210828,8,123,210828
16,108837,10,161,108837
17,78591,11,156,78591
18,220287,10,144,220287
19,64061,10,132,64061
20,76583,6,101,76583
21,127281,7,115,127281
22,256642,10,144,256642
23,240313,13,161,240313
24,123547,8,117,123547
25,115669,7,98,115669
26,124201,14,182,124201
27,184533,30,197,186577
28,53680,14,155,53680
29,60986,12,179,60986
30,153840,15,181,153840
31,23767,30,223,15575
32,53157,12,159,53157
33,34862,18,202,34862
34,84672,7,111,84672
35,186558,8,121,186558
36,220506,11,162,220506
37,5242,8,124,5242
38,43271,16,211,43271
39,192568,10,125,192568
40,120608,9,127,120608
41,134581,11,163,134581
42,94623,8,115,94623
43,43852,17,209,43852
44,87828,12,147,87828
45,65203,21,201,65203
46,10652,11,150,10652
47,219215,30,292,220559
48,110024,6,105,110024
49,183313,7,109,183313
50,232940,10,129,232940
51,55695,5,89,55695
52,255074,3,67,255074
53,54904,11,142,54904
54,219865,16,168,219865
55,219208,10,128,219208
56,34786,13,146,34786
57,195843,10,153,195843
58,116114,5,86,116114
59,108224,10,128,108224
60,196262,5,89,196262
61,203668,30,247,202644
62,203761,9,125,203761
63,141752,14,176,141752
64,131527,16,176,131527
65,141512,7,101,141512
66,246897,17,215,246897
67,85851,7,114,85851
68,6055,7,103,6055
69,20963,11,153,20963
70,78016,8,114,78016
71,165683,8,122,165683
72,246344,11,158,246344
73,170748,12,164,170748
74,250744,20,225,250744
75,49981,14,172,49981
76,179735,30,302,179735
77,252150,8,133,252150
78,164775,11,144,164775
79,13043,7,103,13043
80,154258,6,104,154258
81,26258,12,158,26258
82,186122,13,176,186122
83,195105,16,185,195105
84,27839,7,116,27839
85,45123,6,97,45123
86,226116,10,139,226116
87,258845,10,124,258845
88,246401,15,172,246401
89,133725,13,162,133725
90,138433,13,161,138433
91,10995,11,149,10995
92,189924,14,187,189924
93,104359,17,213,104359
94,212203,8,129,212203
95,21216,7,129,21216
96,232081,6,103,232081
97,205783,5,99,205783
98,36020,10,140,36020
99,190168,8,142,190168
