,rstring,convtime,visited,bestrule
0,150454,30,247,187382
1,210963,30,226,261503
2,123626,30,229,768
3,221441,7,115,221441
4,26484,30,218,130
5,3409,30,231,4433
6,94032,30,234,2112
7,138302,11,167,138302
8,205787,30,295,243455
9,3776,7,100,3776
10,109334,24,257,109334
11,50928,30,197,768
12,258135,30,252,259199
13,28045,30,187,18304
14,35582,30,234,768
15,210828,25,230,210828
16,108837,30,283,579
17,78591,13,155,78591
18,220287,6,94,220287
19,64061,29,299,64061
20,76583,17,199,76583
21,127281,30,199,260991
22,256642,30,301,256642
23,240313,13,179,240313
24,123547,30,219,129791
25,115669,30,225,1152
26,124201,30,204,257
27,184533,30,191,130559
28,53680,30,256,1280
29,60986,30,225,768
30,153840,30,286,250224
31,23767,5,94,23767
32,53157,30,271,3845
33,34862,8,114,34862
34,84672,8,114,84672
35,186558,18,227,186558
36,220506,16,204,220506
37,5242,30,231,1802
38,43271,8,114,43271
39,192568,25,296,192568
40,120608,10,152,120608
41,134581,9,130,134581
42,94623,5,86,94623
43,43852,30,211,1796
44,87828,14,176,87828
45,65203,9,122,65203
46,10652,15,162,10652
47,219215,22,253,219215
48,110024,30,212,642
49,183313,14,181,183313
50,232940,30,242,261372
51,55695,20,227,55695
52,255074,7,109,255074
53,54904,30,205,768
54,219865,30,210,130047
55,219208,30,291,245824
56,34786,21,191,34786
57,195843,30,203,261503
58,116114,30,173,256
59,108224,30,242,578
60,196262,10,130,196262
61,203668,5,93,203668
62,203761,30,253,260991
63,141752,30,277,142752
64,131527,30,270,227839
65,141512,9,130,141512
66,246897,30,238,130559
67,85851,14,170,85851
68,6055,21,265,6055
69,20963,30,224,291
70,78016,30,220,73920
71,165683,16,187,165683
72,246344,12,165,246344
73,170748,14,164,170748
74,250744,18,219,250744
75,49981,30,289,776
76,179735,22,235,179735
77,252150,12,146,252150
78,164775,30,220,256895
79,13043,30,257,48191
80,154258,24,263,154258
81,26258,6,93,26258
82,186122,12,151,186122
83,195105,30,222,261375
84,27839,21,245,27839
85,45123,11,170,45123
86,226116,30,212,254272
87,258845,29,275,258845
88,246401,24,266,246401
89,133725,12,155,133725
90,138433,14,196,138433
91,10995,30,216,771
92,189924,30,278,254176
93,104359,30,257,128759
94,212203,11,128,212203
95,21216,30,272,4768
96,232081,30,231,260991
97,205783,21,245,205783
98,36020,30,275,1152
99,190168,18,204,190168
