,rstring,convtime,visited,bestrule
0,150454,11,158,150454
1,210963,8,122,210963
2,123626,30,193,256
3,221441,17,169,221441
4,26484,7,117,26484
5,3409,4,75,3409
6,94032,30,199,16384
7,138302,9,138,138302
8,205787,30,254,228351
9,3776,13,141,3776
10,109334,7,113,109334
11,50928,30,190,768
12,258135,19,181,258135
13,28045,14,211,28045
14,35582,30,231,578
15,210828,11,174,210828
16,108837,10,123,108837
17,78591,10,142,78591
18,220287,11,99,220287
19,64061,12,146,64061
20,76583,19,222,76583
21,127281,30,192,130559
22,256642,10,151,256642
23,240313,26,224,240313
24,123547,30,222,130559
25,115669,13,180,115669
26,124201,30,226,130559
27,184533,30,253,195327
28,53680,10,124,53680
29,60986,30,266,768
30,153840,29,220,153840
31,23767,9,122,23767
32,53157,28,220,53157
33,34862,3,67,34862
34,84672,12,152,84672
35,186558,11,138,186558
36,220506,10,139,220506
37,5242,10,161,5242
38,43271,14,169,43271
39,192568,17,189,192568
40,120608,30,181,256
41,134581,12,171,134581
42,94623,11,144,94623
43,43852,16,169,43852
44,87828,10,129,87828
45,65203,5,80,65203
46,10652,10,127,10652
47,219215,10,129,219215
48,110024,30,176,256
49,183313,17,195,183313
50,232940,17,185,232940
51,55695,8,123,55695
52,255074,11,153,255074
53,54904,30,217,17920
54,219865,9,137,219865
55,219208,10,162,219208
56,34786,30,187,642
57,195843,30,221,261503
58,116114,30,197,256
59,108224,30,222,512
60,196262,24,256,196262
61,203668,5,92,203668
62,203761,17,197,203761
63,141752,16,196,141752
64,131527,30,216,244223
65,141512,15,163,141512
66,246897,5,82,246897
67,85851,10,127,85851
68,6055,14,164,6055
69,20963,12,199,20963
70,78016,5,82,78016
71,165683,30,245,261375
72,246344,16,198,246344
73,170748,8,137,170748
74,250744,11,159,250744
75,49981,17,204,49981
76,179735,13,169,179735
77,252150,6,99,252150
78,164775,30,248,261055
79,13043,15,200,13043
80,154258,13,173,154258
81,26258,6,108,26258
82,186122,9,135,186122
83,195105,7,122,195105
84,27839,14,198,27839
85,45123,30,271,64255
86,226116,12,158,226116
87,258845,10,141,258845
88,246401,30,225,261119
89,133725,9,125,133725
90,138433,14,180,138433
91,10995,11,145,10995
92,189924,13,190,189924
93,104359,30,212,130999
94,212203,14,155,212203
95,21216,30,213,4736
96,232081,12,142,232081
97,205783,7,102,205783
98,36020,17,175,36020
99,190168,13,183,190168
