,rstring,convtime,visited,bestrule
0,150454,7,97,150454
1,210963,7,117,210963
2,123626,11,148,123626
3,221441,15,187,221441
4,26484,9,127,26484
5,3409,4,77,3409
6,94032,5,90,94032
7,138302,14,188,138302
8,205787,9,118,205787
9,3776,7,115,3776
10,109334,7,106,109334
11,50928,15,205,50928
12,258135,12,152,258135
13,28045,7,116,28045
14,35582,9,139,35582
15,210828,15,188,210828
16,108837,5,88,108837
17,78591,8,119,78591
18,220287,11,148,220287
19,64061,16,184,64061
20,76583,6,91,76583
21,127281,8,121,127281
22,256642,6,110,256642
23,240313,12,126,240313
24,123547,15,173,123547
25,115669,15,209,115669
26,124201,4,78,124201
27,184533,6,106,184533
28,53680,11,134,53680
29,60986,7,104,60986
30,153840,6,94,153840
31,23767,7,125,23767
32,53157,6,101,53157
33,34862,11,157,34862
34,84672,5,90,84672
35,186558,7,113,186558
36,220506,12,165,220506
37,5242,8,108,5242
38,43271,5,89,43271
39,192568,8,117,192568
40,120608,6,96,120608
41,134581,14,181,134581
42,94623,9,124,94623
43,43852,7,112,43852
44,87828,8,128,87828
45,65203,5,93,65203
46,10652,11,120,10652
47,219215,13,169,219215
48,110024,7,111,110024
49,183313,15,191,183313
50,232940,5,91,232940
51,55695,14,164,55695
52,255074,2,53,255074
53,54904,3,67,54904
54,219865,12,179,219865
55,219208,12,178,219208
56,34786,10,124,34786
57,195843,7,111,195843
58,116114,10,117,116114
59,108224,6,102,108224
60,196262,9,129,196262
61,203668,12,153,203668
62,203761,10,134,203761
63,141752,6,90,141752
64,131527,7,127,131527
65,141512,16,162,141512
66,246897,12,152,246897
67,85851,9,125,85851
68,6055,8,124,6055
69,20963,9,137,20963
70,78016,8,117,78016
71,165683,12,146,165683
72,246344,18,214,246344
73,170748,6,89,170748
74,250744,7,112,250744
75,49981,8,128,49981
76,179735,8,111,179735
77,252150,7,114,252150
78,164775,8,130,164775
79,13043,12,150,13043
80,154258,8,140,154258
81,26258,11,145,26258
82,186122,6,88,186122
83,195105,10,134,195105
84,27839,12,150,27839
85,45123,6,102,45123
86,226116,6,99,226116
87,258845,7,110,258845
88,246401,4,84,246401
89,133725,8,121,133725
90,138433,10,157,138433
91,10995,8,132,10995
92,189924,5,99,189924
93,104359,16,200,104359
94,212203,7,94,212203
95,21216,9,129,21216
96,232081,6,107,232081
97,205783,8,119,205783
98,36020,7,114,36020
99,190168,4,82,190168
