,rstring,convtime,visited,bestrule
0,150454,7,116,150454
1,210963,8,111,210963
2,123626,16,191,123626
3,221441,10,121,221441
4,26484,16,186,26484
5,3409,10,147,3409
6,94032,6,99,94032
7,138302,5,96,138302
8,205787,6,104,205787
9,3776,5,77,3776
10,109334,13,160,109334
11,50928,14,188,50928
12,258135,3,57,258135
13,28045,10,142,28045
14,35582,10,136,35582
15,210828,5,93,210828
16,108837,20,213,108837
17,78591,15,169,78591
18,220287,12,130,220287
19,64061,14,161,64061
20,76583,17,197,76583
21,127281,11,147,127281
22,256642,5,82,256642
23,240313,4,78,240313
24,123547,8,120,123547
25,115669,9,138,115669
26,124201,11,154,124201
27,184533,8,131,184533
28,53680,9,125,53680
29,60986,10,134,60986
30,153840,11,145,153840
31,23767,10,119,23767
32,53157,8,126,53157
33,34862,10,146,34862
34,84672,11,136,84672
35,186558,14,164,186558
36,220506,9,113,220506
37,5242,8,117,5242
38,43271,7,119,43271
39,192568,11,127,192568
40,120608,10,136,120608
41,134581,9,123,134581
42,94623,9,139,94623
43,43852,8,120,43852
44,87828,15,189,87828
45,65203,4,80,65203
46,10652,9,132,10652
47,219215,6,92,219215
48,110024,9,127,110024
49,183313,4,77,183313
50,232940,4,80,232940
51,55695,5,98,55695
52,255074,9,126,255074
53,54904,3,71,54904
54,219865,12,163,219865
55,219208,12,150,219208
56,34786,10,130,34786
57,195843,12,164,195843
58,116114,9,151,116114
59,108224,9,132,108224
60,196262,8,123,196262
61,203668,12,154,203668
62,203761,11,140,203761
63,141752,13,186,141752
64,131527,5,98,131527
65,141512,10,145,141512
66,246897,7,98,246897
67,85851,5,87,85851
68,6055,4,71,6055
69,20963,22,240,20963
70,78016,11,124,78016
71,165683,6,99,165683
72,246344,7,108,246344
73,170748,6,101,170748
74,250744,9,117,250744
75,49981,8,115,49981
76,179735,7,109,179735
77,252150,5,86,252150
78,164775,9,143,164775
79,13043,15,169,13043
80,154258,7,116,154258
81,26258,10,128,26258
82,186122,11,159,186122
83,195105,9,135,195105
84,27839,8,133,27839
85,45123,10,144,45123
86,226116,14,186,226116
87,258845,13,148,258845
88,246401,9,135,246401
89,133725,7,115,133725
90,138433,7,109,138433
91,10995,10,121,10995
92,189924,5,94,189924
93,104359,8,130,104359
94,212203,17,180,212203
95,21216,15,161,21216
96,232081,17,217,232081
97,205783,6,97,205783
98,36020,13,151,36020
99,190168,11,139,190168
