,rstring,convtime,visited,bestrule
0,150454,9,141,150454
1,210963,6,110,210963
2,123626,6,100,123626
3,221441,6,97,221441
4,26484,16,187,26484
5,3409,6,100,3409
6,94032,14,164,94032
7,138302,11,154,138302
8,205787,8,112,205787
9,3776,10,137,3776
10,109334,7,101,109334
11,50928,12,159,50928
12,258135,7,105,258135
13,28045,30,216,19869
14,35582,11,157,35582
15,210828,15,185,210828
16,108837,8,113,108837
17,78591,8,110,78591
18,220287,11,141,220287
19,64061,11,144,64061
20,76583,7,106,76583
21,127281,11,144,127281
22,256642,14,174,256642
23,240313,13,164,240313
24,123547,12,155,123547
25,115669,14,169,115669
26,124201,15,179,124201
27,184533,13,160,184533
28,53680,8,123,53680
29,60986,9,137,60986
30,153840,14,188,153840
31,23767,15,168,23767
32,53157,12,156,53157
33,34862,6,104,34862
34,84672,10,131,84672
35,186558,9,127,186558
36,220506,15,181,220506
37,5242,15,207,5242
38,43271,14,190,43271
39,192568,9,135,192568
40,120608,13,163,120608
41,134581,17,196,134581
42,94623,12,144,94623
43,43852,18,231,43852
44,87828,11,139,87828
45,65203,7,105,65203
46,10652,12,156,10652
47,219215,16,187,219215
48,110024,9,142,110024
49,183313,14,177,183313
50,232940,8,128,232940
51,55695,13,178,55695
52,255074,9,117,255074
53,54904,16,198,54904
54,219865,6,98,219865
55,219208,10,145,219208
56,34786,12,148,34786
57,195843,16,202,195843
58,116114,7,118,116114
59,108224,5,86,108224
60,196262,10,142,196262
61,203668,10,146,203668
62,203761,5,80,203761
63,141752,18,221,141752
64,131527,2,55,131527
65,141512,7,122,141512
66,246897,11,157,246897
67,85851,8,124,85851
68,6055,2,52,6055
69,20963,9,117,20963
70,78016,9,118,78016
71,165683,9,154,165683
72,246344,11,149,246344
73,170748,8,130,170748
74,250744,14,197,250744
75,49981,15,205,49981
76,179735,10,143,179735
77,252150,13,173,252150
78,164775,25,290,164775
79,13043,10,163,13043
80,154258,7,117,154258
81,26258,11,150,26258
82,186122,15,192,186122
83,195105,16,230,195105
84,27839,5,92,27839
85,45123,8,129,45123
86,226116,30,228,222148
87,258845,15,169,258845
88,246401,2,50,246401
89,133725,7,108,133725
90,138433,7,101,138433
91,10995,11,143,10995
92,189924,16,210,189924
93,104359,11,148,104359
94,212203,7,109,212203
95,21216,11,134,21216
96,232081,11,175,232081
97,205783,8,124,205783
98,36020,11,157,36020
99,190168,11,161,190168
