,rstring,convtime,visited,bestrule
0,150454,16,178,150454
1,210963,10,148,210963
2,123626,10,130,123626
3,221441,7,107,221441
4,26484,8,123,26484
5,3409,11,143,3409
6,94032,30,237,92624
7,138302,11,141,138302
8,205787,11,146,205787
9,3776,6,88,3776
10,109334,7,111,109334
11,50928,10,132,50928
12,258135,16,201,258135
13,28045,10,172,28045
14,35582,7,108,35582
15,210828,12,157,210828
16,108837,10,137,108837
17,78591,9,114,78591
18,220287,6,96,220287
19,64061,8,117,64061
20,76583,7,122,76583
21,127281,11,161,127281
22,256642,13,180,256642
23,240313,9,134,240313
24,123547,4,81,123547
25,115669,7,111,115669
26,124201,19,214,124201
27,184533,30,221,188629
28,53680,17,212,53680
29,60986,8,119,60986
30,153840,30,285,154096
31,23767,9,127,23767
32,53157,13,158,53157
33,34862,15,178,34862
34,84672,7,105,84672
35,186558,9,127,186558
36,220506,11,141,220506
37,5242,4,76,5242
38,43271,6,108,43271
39,192568,12,168,192568
40,120608,10,131,120608
41,134581,6,95,134581
42,94623,6,98,94623
43,43852,13,177,43852
44,87828,19,202,87828
45,65203,20,207,65203
46,10652,14,188,10652
47,219215,8,114,219215
48,110024,7,113,110024
49,183313,16,176,183313
50,232940,9,148,232940
51,55695,11,153,55695
52,255074,13,157,255074
53,54904,10,120,54904
54,219865,24,204,219865
55,219208,5,80,219208
56,34786,10,145,34786
57,195843,8,120,195843
58,116114,9,126,116114
59,108224,5,83,108224
60,196262,8,114,196262
61,203668,30,244,200596
62,203761,7,110,203761
63,141752,8,114,141752
64,131527,7,111,131527
65,141512,13,180,141512
66,246897,17,193,246897
67,85851,13,175,85851
68,6055,6,100,6055
69,20963,16,183,20963
70,78016,4,74,78016
71,165683,16,166,165683
72,246344,9,130,246344
73,170748,12,168,170748
74,250744,16,166,250744
75,49981,8,126,49981
76,179735,7,120,179735
77,252150,16,171,252150
78,164775,18,206,164775
79,13043,5,96,13043
80,154258,12,154,154258
81,26258,9,124,26258
82,186122,8,121,186122
83,195105,9,141,195105
84,27839,5,83,27839
85,45123,5,74,45123
86,226116,17,207,226116
87,258845,7,114,258845
88,246401,7,98,246401
89,133725,11,149,133725
90,138433,10,133,138433
91,10995,6,101,10995
92,189924,12,163,189924
93,104359,6,109,104359
94,212203,14,170,212203
95,21216,7,110,21216
96,232081,16,181,232081
97,205783,11,162,205783
98,36020,8,107,36020
99,190168,17,185,190168
