,rstring,convtime,visited,bestrule
0,150454,13,149,150454
1,210963,9,128,210963
2,123626,17,228,123626
3,221441,8,116,221441
4,26484,5,85,26484
5,3409,9,117,3409
6,94032,11,150,94032
7,138302,16,167,138302
8,205787,13,176,205787
9,3776,11,111,3776
10,109334,9,114,109334
11,50928,12,161,50928
12,258135,5,92,258135
13,28045,12,156,28045
14,35582,9,132,35582
15,210828,5,88,210828
16,108837,12,155,108837
17,78591,6,109,78591
18,220287,6,94,220287
19,64061,10,113,64061
20,76583,14,168,76583
21,127281,11,161,127281
22,256642,15,193,256642
23,240313,10,135,240313
24,123547,19,198,123547
25,115669,10,140,115669
26,124201,14,185,124201
27,184533,14,185,184533
28,53680,13,177,53680
29,60986,9,130,60986
30,153840,20,223,153840
31,23767,8,135,23767
32,53157,18,179,53157
33,34862,7,118,34862
34,84672,11,130,84672
35,186558,11,156,186558
36,220506,8,122,220506
37,5242,9,127,5242
38,43271,10,134,43271
39,192568,10,138,192568
40,120608,4,72,120608
41,134581,15,170,134581
42,94623,10,130,94623
43,43852,12,159,43852
44,87828,12,148,87828
45,65203,12,159,65203
46,10652,15,191,10652
47,219215,15,198,219215
48,110024,11,134,110024
49,183313,15,201,183313
50,232940,9,127,232940
51,55695,8,112,55695
52,255074,9,136,255074
53,54904,21,240,54904
54,219865,15,187,219865
55,219208,8,123,219208
56,34786,11,142,34786
57,195843,21,257,195843
58,116114,13,174,116114
59,108224,14,164,108224
60,196262,4,78,196262
61,203668,9,143,203668
62,203761,27,299,203761
63,141752,15,190,141752
64,131527,5,94,131527
65,141512,11,144,141512
66,246897,14,180,246897
67,85851,15,193,85851
68,6055,10,147,6055
69,20963,17,211,20963
70,78016,6,85,78016
71,165683,7,123,165683
72,246344,9,141,246344
73,170748,9,136,170748
74,250744,13,163,250744
75,49981,12,166,49981
76,179735,16,200,179735
77,252150,10,135,252150
78,164775,9,142,164775
79,13043,9,139,13043
80,154258,19,230,154258
81,26258,15,169,26258
82,186122,5,101,186122
83,195105,10,141,195105
84,27839,7,114,27839
85,45123,5,76,45123
86,226116,30,263,258564
87,258845,14,172,258845
88,246401,10,132,246401
89,133725,17,201,133725
90,138433,22,198,138433
91,10995,5,91,10995
92,189924,30,234,193988
93,104359,9,142,104359
94,212203,12,143,212203
95,21216,9,116,21216
96,232081,21,231,232081
97,205783,17,194,205783
98,36020,9,139,36020
99,190168,13,183,190168
