,rstring,convtime,visited,bestrule
0,150454,10,142,150454
1,210963,15,180,210963
2,123626,6,115,123626
3,221441,5,92,221441
4,26484,8,125,26484
5,3409,5,90,3409
6,94032,9,145,94032
7,138302,7,129,138302
8,205787,6,102,205787
9,3776,13,149,3776
10,109334,9,134,109334
11,50928,15,174,50928
12,258135,4,74,258135
13,28045,13,167,28045
14,35582,7,110,35582
15,210828,18,180,210828
16,108837,12,152,108837
17,78591,13,153,78591
18,220287,8,123,220287
19,64061,8,118,64061
20,76583,17,206,76583
21,127281,7,130,127281
22,256642,6,94,256642
23,240313,4,83,240313
24,123547,13,155,123547
25,115669,11,162,115669
26,124201,8,136,124201
27,184533,9,121,184533
28,53680,22,211,53680
29,60986,4,79,60986
30,153840,15,174,153840
31,23767,11,136,23767
32,53157,12,156,53157
33,34862,10,146,34862
34,84672,8,115,84672
35,186558,9,123,186558
36,220506,11,153,220506
37,5242,10,134,5242
38,43271,9,124,43271
39,192568,5,104,192568
40,120608,6,97,120608
41,134581,8,127,134581
42,94623,6,93,94623
43,43852,10,137,43852
44,87828,9,136,87828
45,65203,7,112,65203
46,10652,13,157,10652
47,219215,7,100,219215
48,110024,9,130,110024
49,183313,17,191,183313
50,232940,7,104,232940
51,55695,9,127,55695
52,255074,9,138,255074
53,54904,11,169,54904
54,219865,8,112,219865
55,219208,8,122,219208
56,34786,13,157,34786
57,195843,6,96,195843
58,116114,16,180,116114
59,108224,8,129,108224
60,196262,5,92,196262
61,203668,12,160,203668
62,203761,6,111,203761
63,141752,12,167,141752
64,131527,13,167,131527
65,141512,6,92,141512
66,246897,5,101,246897
67,85851,10,135,85851
68,6055,5,89,6055
69,20963,12,161,20963
70,78016,8,111,78016
71,165683,13,167,165683
72,246344,18,197,246344
73,170748,9,145,170748
74,250744,5,78,250744
75,49981,7,118,49981
76,179735,4,79,179735
77,252150,18,172,252150
78,164775,6,100,164775
79,13043,11,148,13043
80,154258,8,106,154258
81,26258,8,122,26258
82,186122,11,177,186122
83,195105,5,79,195105
84,27839,11,123,27839
85,45123,5,98,45123
86,226116,7,104,226116
87,258845,6,93,258845
88,246401,8,121,246401
89,133725,6,103,133725
90,138433,5,82,138433
91,10995,11,147,10995
92,189924,8,128,189924
93,104359,13,169,104359
94,212203,7,114,212203
95,21216,6,106,21216
96,232081,9,137,232081
97,205783,13,158,205783
98,36020,7,123,36020
99,190168,9,137,190168
