,rstring,convtime,visited,bestrule
0,150454,9,135,150454
1,210963,9,148,210963
2,123626,12,137,123626
3,221441,8,123,221441
4,26484,10,160,26484
5,3409,12,139,3409
6,94032,6,103,94032
7,138302,3,57,138302
8,205787,7,121,205787
9,3776,7,103,3776
10,109334,11,154,109334
11,50928,12,160,50928
12,258135,12,142,258135
13,28045,2,53,28045
14,35582,6,103,35582
15,210828,4,82,210828
16,108837,9,117,108837
17,78591,12,156,78591
18,220287,14,151,220287
19,64061,7,116,64061
20,76583,8,132,76583
21,127281,8,134,127281
22,256642,8,101,256642
23,240313,6,104,240313
24,123547,17,195,123547
25,115669,10,137,115669
26,124201,16,203,124201
27,184533,12,160,184533
28,53680,9,132,53680
29,60986,6,97,60986
30,153840,3,67,153840
31,23767,16,168,23767
32,53157,6,105,53157
33,34862,7,116,34862
34,84672,9,135,84672
35,186558,7,107,186558
36,220506,13,153,220506
37,5242,9,123,5242
38,43271,6,103,43271
39,192568,9,142,192568
40,120608,4,71,120608
41,134581,8,131,134581
42,94623,10,142,94623
43,43852,7,109,43852
44,87828,4,83,87828
45,65203,6,108,65203
46,10652,5,97,10652
47,219215,8,121,219215
48,110024,8,115,110024
49,183313,5,84,183313
50,232940,10,123,232940
51,55695,7,116,55695
52,255074,10,142,255074
53,54904,15,195,54904
54,219865,8,127,219865
55,219208,8,136,219208
56,34786,8,115,34786
57,195843,12,154,195843
58,116114,7,106,116114
59,108224,9,120,108224
60,196262,11,164,196262
61,203668,17,200,203668
62,203761,14,163,203761
63,141752,11,158,141752
64,131527,8,120,131527
65,141512,9,121,141512
66,246897,12,158,246897
67,85851,6,99,85851
68,6055,6,109,6055
69,20963,9,129,20963
70,78016,6,79,78016
71,165683,5,94,165683
72,246344,10,141,246344
73,170748,7,128,170748
74,250744,5,94,250744
75,49981,6,110,49981
76,179735,7,97,179735
77,252150,5,93,252150
78,164775,6,99,164775
79,13043,8,123,13043
80,154258,8,114,154258
81,26258,10,152,26258
82,186122,6,99,186122
83,195105,4,85,195105
84,27839,5,101,27839
85,45123,7,99,45123
86,226116,8,114,226116
87,258845,10,130,258845
88,246401,9,140,246401
89,133725,8,123,133725
90,138433,7,114,138433
91,10995,9,126,10995
92,189924,15,199,189924
93,104359,5,99,104359
94,212203,14,157,212203
95,21216,5,89,21216
96,232081,15,147,232081
97,205783,8,132,205783
98,36020,12,166,36020
99,190168,8,116,190168
