,rstring,convtime,visited,bestrule
0,150454,13,181,150454
1,210963,6,105,210963
2,123626,9,130,123626
3,221441,9,131,221441
4,26484,11,135,26484
5,3409,6,95,3409
6,94032,10,143,94032
7,138302,13,167,138302
8,205787,5,89,205787
9,3776,5,68,3776
10,109334,9,141,109334
11,50928,17,173,50928
12,258135,8,106,258135
13,28045,7,127,28045
14,35582,8,121,35582
15,210828,5,91,210828
16,108837,16,208,108837
17,78591,5,87,78591
18,220287,15,165,220287
19,64061,6,93,64061
20,76583,6,111,76583
21,127281,7,115,127281
22,256642,8,115,256642
23,240313,26,223,240313
24,123547,20,226,123547
25,115669,10,118,115669
26,124201,10,136,124201
27,184533,8,125,184533
28,53680,9,124,53680
29,60986,10,137,60986
30,153840,7,120,153840
31,23767,7,115,23767
32,53157,7,104,53157
33,34862,7,105,34862
34,84672,3,57,84672
35,186558,10,125,186558
36,220506,13,164,220506
37,5242,6,101,5242
38,43271,6,93,43271
39,192568,7,110,192568
40,120608,10,136,120608
41,134581,6,114,134581
42,94623,6,98,94623
43,43852,9,134,43852
44,87828,18,215,87828
45,65203,8,138,65203
46,10652,6,87,10652
47,219215,7,103,219215
48,110024,7,99,110024
49,183313,5,94,183313
50,232940,9,143,232940
51,55695,8,120,55695
52,255074,7,110,255074
53,54904,6,91,54904
54,219865,13,154,219865
55,219208,8,122,219208
56,34786,11,167,34786
57,195843,9,135,195843
58,116114,5,91,116114
59,108224,14,167,108224
60,196262,12,164,196262
61,203668,10,133,203668
62,203761,5,89,203761
63,141752,10,132,141752
64,131527,7,106,131527
65,141512,4,72,141512
66,246897,7,128,246897
67,85851,6,100,85851
68,6055,7,113,6055
69,20963,9,121,20963
70,78016,10,119,78016
71,165683,10,144,165683
72,246344,10,148,246344
73,170748,4,79,170748
74,250744,4,76,250744
75,49981,7,125,49981
76,179735,8,107,179735
77,252150,2,56,252150
78,164775,14,170,164775
79,13043,16,174,13043
80,154258,8,121,154258
81,26258,7,110,26258
82,186122,10,146,186122
83,195105,6,93,195105
84,27839,7,110,27839
85,45123,12,145,45123
86,226116,5,96,226116
87,258845,6,90,258845
88,246401,12,143,246401
89,133725,10,138,133725
90,138433,11,142,138433
91,10995,6,97,10995
92,189924,9,139,189924
93,104359,11,151,104359
94,212203,8,106,212203
95,21216,10,127,21216
96,232081,6,110,232081
97,205783,3,65,205783
98,36020,3,67,36020
99,190168,11,160,190168
