,rstring,convtime,visited,bestrule
0,150454,4,84,150454
1,210963,12,136,210963
2,123626,10,152,123626
3,221441,5,86,221441
4,26484,12,149,26484
5,3409,7,104,3409
6,94032,8,116,94032
7,138302,11,145,138302
8,205787,9,139,205787
9,3776,14,155,3776
10,109334,5,93,109334
11,50928,12,152,50928
12,258135,8,116,258135
13,28045,11,158,28045
14,35582,7,115,35582
15,210828,4,80,210828
16,108837,11,133,108837
17,78591,14,183,78591
18,220287,6,89,220287
19,64061,7,112,64061
20,76583,8,119,76583
21,127281,10,156,127281
22,256642,11,136,256642
23,240313,8,125,240313
24,123547,13,160,123547
25,115669,8,118,115669
26,124201,5,93,124201
27,184533,9,130,184533
28,53680,12,136,53680
29,60986,6,111,60986
30,153840,6,109,153840
31,23767,8,126,23767
32,53157,14,168,53157
33,34862,7,116,34862
34,84672,7,90,84672
35,186558,9,122,186558
36,220506,13,181,220506
37,5242,10,160,5242
38,43271,6,108,43271
39,192568,9,132,192568
40,120608,6,104,120608
41,134581,12,170,134581
42,94623,7,97,94623
43,43852,13,170,43852
44,87828,7,110,87828
45,65203,7,116,65203
46,10652,14,188,10652
47,219215,7,103,219215
48,110024,5,97,110024
49,183313,6,97,183313
50,232940,6,103,232940
51,55695,10,140,55695
52,255074,6,106,255074
53,54904,13,160,54904
54,219865,8,122,219865
55,219208,5,99,219208
56,34786,11,135,34786
57,195843,3,67,195843
58,116114,6,107,116114
59,108224,5,96,108224
60,196262,5,89,196262
61,203668,5,87,203668
62,203761,7,119,203761
63,141752,7,112,141752
64,131527,8,116,131527
65,141512,9,123,141512
66,246897,10,140,246897
67,85851,11,164,85851
68,6055,12,157,6055
69,20963,11,146,20963
70,78016,5,76,78016
71,165683,10,126,165683
72,246344,7,109,246344
73,170748,11,152,170748
74,250744,15,172,250744
75,49981,12,161,49981
76,179735,8,107,179735
77,252150,17,170,252150
78,164775,6,98,164775
79,13043,6,93,13043
80,154258,5,92,154258
81,26258,7,97,26258
82,186122,9,118,186122
83,195105,10,119,195105
84,27839,11,142,27839
85,45123,7,103,45123
86,226116,9,119,226116
87,258845,6,101,258845
88,246401,12,144,246401
89,133725,8,128,133725
90,138433,12,144,138433
91,10995,10,148,10995
92,189924,9,124,189924
93,104359,15,188,104359
94,212203,5,93,212203
95,21216,14,193,21216
96,232081,9,146,232081
97,205783,11,129,205783
98,36020,13,146,36020
99,190168,11,163,190168
